DriverID,FirstName,LastName,PhoneNumber,LicenseNumber
1,John,Doe,123-456-7890,DL123456
2,Jane,Smith,987-654-3210,DL654321
3,Robert,Johnson,555-123-4567,DL789012
4,Emily,Williams,777-888-9999,DL456789
5,Michael,Jackson,333-555-7777,DL987654
6,Amy,Miller,888-444-2222,DL567890
7,Brian,Johnson,666-333-1111,DL234567
8,Susan,White,222-999-8888,DL890123
9,David,Anderson,444-777-6666,DL345678
10,Olivia,Moore,111-222-3333,DL901234
11,Christopher,Davis,555-888-4444,DL567890
12,Lauren,Clark,777-333-5555,DL123789
13,Eric,Turner,666-222-9999,DL678901
14,Megan,Hill,444-777-2222,DL345678
15,Steven,Martin,888-111-5555,DL901234
16,Sophia,Evans,333-444-6666,DL567890
17,Matthew,Cooper,222-555-8888,DL234567
18,Emma,Brown,999-333-7777,DL890123
19,Andrew,Smith,555-777-1111,DL345678
20,Grace,Taylor,777-222-8888,DL901234
